Prefix,MCCMNC
558598443,724031
558598444,724031
5585985,724031
5585986,724031
5585987,724031
5585988,724031
5585989,724031
558698621,724031
55869880,724031
55869881,724031
55869882,724031
55869883,724031
55869884,724031
55869885,724031
55869886,724031
558698871,724031
558698872,724031
558698873,724031
558698874,724031
558698875,724031
558698876,724031
558698877,724031
558698878,724031
558698879,724031
558698881,724031
558698882,724031
558698883,724031
558698884,724031
558698885,724031
558698886,724031
558698887,724031
558698888,724031
558698889,724031
558698891,724031
558698892,724031
558698893,724031
558698894,724031
558698895,724031
558698896,724031
558698897,724031
558798801,724031
558798802,724031
558798803,724031
558798804,724031
558798805,724031
558798806,724031
558798807,724031
558798808,724031
558798809,724031
558798811,724031
558798812,724031
558798813,724031
558798814,724031
558798815,724031
558798816,724031
558798817,724031
558798818,724031
558798819,724031
558798821,724031
558798822,724031
558798823,724031
558798824,724031
558798825,724031
558798826,724031
558798827,724031
558798828,724031
558798829,724031
558798831,724031
558798832,724031
558798833,724031
558798834,724031
558798835,724031
558798836,724031
558798837,724031
558798838,724031
558798839,724031
558798841,724031
558798842,724031
558798843,724031
558798844,724031
558798845,724031
558798846,724031
558798847,724031
558798848,724031
558798849,724031
558798851,724031
558798852,724031
558798853,724031
558798854,724031
558798855,724031
558798856,724031
558798857,724031
558798858,724031
558798859,724031
558798861,724031
558798862,724031
558798863,724031
558798864,724031
558798865,724031
558798866,724031
558798867,724031
558798868,724031
558798869,724031
558798871,724031
558798872,724031
558798873,724031
558798874,724031
558798875,724031
558798876,724031
558798877,724031
558798878,724031
558798879,724031
558898801,724031
558898802,724031
558898803,724031
558898804,724031
558898805,724031
558898806,724031
558898807,724031
558898808,724031
558898809,724031
558898811,724031
558898812,724031
558898813,724031
558898814,724031
558898815,724031
558898816,724031
558898817,724031
558898818,724031
558898819,724031
558898821,724031
558898822,724031
558898823,724031
558898824,724031
558898825,724031
558898826,724031
558898827,724031
558898828,724031
558898829,724031
55889883,724031
558898841,724031
558898842,724031
558898843,724031
558898844,724031
558898845,724031
558898846,724031
558898847,724031
558898848,724031
558898849,724031
558898851,724031
558898852,724031
558898853,724031
558898854,724031
558898855,724031
558898856,724031
558898857,724031
558898858,724031
558898859,724031
558898861,724031
558898862,724031
558898863,724031
558898864,724031
558898865,724031
558898866,724031
558898867,724031
558898868,724031
558898869,724031
558898871,724031
558898872,724031
558898873,724031
558898874,724031
558898875,724031
558898876,724031
558898877,724031
558898878,724031
558898879,724031
558898881,724031
558898882,724031
558898883,724031
558898884,724031
558898885,724031
558898886,724031
558898887,724031
558898888,724031
558898889,724031
558898891,724031
558898892,724031
558998801,724031
558998802,724031
558998803,724031
558998804,724031
558998805,724031
558998806,724031
558998807,724031
558998808,724031
558998809,724031
558998811,724031
558998812,724031
558998813,724031
558998814,724031
558998815,724031
558998816,724031
558998817,724031
558998818,724031
558998819,724031
558998821,724031
558998822,724031
55919870,724031
559198711,724031
559198712,724031
559198713,724031
559198714,724031
559198715,724031
559198716,724031
559198717,724031
559198718,724031
559198719,724031
559198721,724031
559198722,724031
559198723,724031
559198724,724031
559198725,724031
559198726,724031
559198727,724031
559198728,724031
559198729,724031
559198731,724031
559198732,724031
559198733,724031
559198734,724031
559198735,724031
559198736,724031
559198737,724031
559198738,724031
559198739,724031
559198741,724031
559198742,724031
559198743,724031
559198744,724031
559198745,724031
559198746,724031
559198747,724031
559198748,724031
559198749,724031
559198751,724031
559198752,724031
559198753,724031
559198754,724031
559198756,724031
559198757,724031
559198758,724031
559198759,724031
559198761,724031
559198762,724031
559198763,724031
559198764,724031
559198765,724031
559198766,724031
559198767,724031
559198768,724031
559198769,724031
559198771,724031
5591988,724031
559199601,724031
559199602,724031
559199603,724031
559199604,724031
559199605,724031
559199606,724031
559199607,724031
559199608,724031
559199609,724031
559199611,724031
559199612,724031
559199613,724031
559199614,724031
559199615,724031
559199616,724031
559199617,724031
559199618,724031
559199619,724031
559199621,724031
559199622,724031
559199623,724031
559199624,724031
559199625,724031
559199626,724031
559199627,724031
559199628,724031
559199629,724031
559199631,724031
559199632,724031
559199633,724031
559199634,724031
559199635,724031
559199636,724031
559199637,724031
559199638,724031
559199639,724031
559199641,724031
559199642,724031
559199901,724031
559199902,724031
559199903,724031
559199904,724031
559199905,724031
559199906,724031
559199907,724031
559199908,724031
559199912,724031
559199913,724031
559199914,724031
559199915,724031
559199916,724031
559199917,724031
559199918,724031
559199919,724031
559199921,724031
559199922,724031
559199923,724031
559199924,724031
559199925,724031
559199926,724031
5591999333,724031
5591999339,724031
559199940,724031
559199941,724031
559199942,724031
559199943,724031
55119300,724003
55119301,724003
5511948,724003
5511949,724003
551195100,724003
551195101,724003
551195104,724003
551195106,724003
551195107,724003
551195108,724003
551195109,724003
551195113,724003
551195114,724003
551195116,724003
551195117,724003
551195118,724003
551195119,724003
55119512,724003
55119513,724003
55119514,724003
55119515,724003
55119516,724003
551195170,724003
551195172,724003
551195173,724003
551195174,724003
551195175,724003
551195176,724003
551195177,724003
551195178,724003
551195179,724003
551195190,724003
551195192,724003
551195193,724003
551195194,724003
551195195,724003
551195196,724003
551195197,724003
551195198,724003
551195199,724003
55119520,724003
551195210,724003
551195211,724003
551195214,724003
551195215,724003
551195216,724003
551195217,724003
551195218,724003
551195219,724003
55119522,724003
55119523,724003
55119524,724003
551195250,724003
551195251,724003
551195268,724003
551195269,724003
55119527,724003
55119528,724003
55119529,724003
551195329,724003
55119533,724003
55119534,724003
55119535,724003
55119536,724003
55119537,724003
55119538,724003
551195390,724003
551195391,724003
551195392,724003
551195393,724003
551195394,724003
551195395,724003
551195396,724003
551195397,724003
551195398,724003
55119542,724003
55119543,724003
55119544,724003
55119545,724003
55119546,724003
551195470,724003
551195471,724003
551195475,724003
551195476,724003
551195477,724003
551195478,724003
551195479,724003
55119548,724003
55119549,724003
551195787,724003
551195788,724003
551195789,724003
55119579,724003
5511958,724003
5511959,724003
551196061,724003
551196062,724003
551196063,724003
551196064,724003
551196065,724003
551196066,724003
551196067,724003
551196068,724003
551196069,724003
55119607,724003
551196080,724003
551196081,724003
551196082,724003
551196083,724003
551196084,724003
551196085,724003
55119634,724003
55119635,724003
55119636,724003
55119642,724003
55119643,724003
55119644,724003
55119645,724003
55119646,724003
551196827,724003
551196828,724003
551196829,724003
55119683,724003
551197011,724003
551197012,724003
551197013,724003
551197014,724003
551197015,724003
551197016,724003
551197017,724003
551197018,724003
551197019,724003
55119702,724003
55119703,724003
55119704,724003
551197050,724003
551197051,724003
5511977,724003
551197760,724003
551197761,724003
551197762,724003
551197763,724003
551197764,724003
551197765,724003
551197766,724003
551197800,724003
551197801,724003
551197802,724003
551197803,724003
551197804,724003
551197805,724003
551197806,724003
55119795,724003
551197960,724003
551197961,724003
551197962,724003
551197963,724003
551197964,724003
551197965,724003
551197966,724003
551197967,724003
5511981,724003
5511982,724003
5511983,724003
5511984,724003
5511985,724003
5511986,724003
5511987,724003
5512981,724003
5512982,724003
5512983,724003
5513981,724003
55139820,724003
55139821,724003
55139822,724003
551398230,724003
551398231,724003
551398232,724003
551398233,724003
5514981,724003
55149820,724003
55149821,724003
55149822,724003
551498230,724003
551498231,724003
551498232,724003
551498233,724003
5515981,724003
5516981,724003
55169820,724003
55169821,724003
55169822,724003
55169823,724003
55169824,724003
55169825,724003
55169826,724003
551698270,724003
551698271,724003
5517981,724003
55179820,724003
55179821,724003
551798210,724003
551798211,724003
551798212,724003
551798213,724003
551798214,724003
55179822,724003
551798230,724003
5518981,724003
5519981,724003
5519982,724003
5519983,724003
5519984,724003
5521965,724003
5521969,724003
5521979,724003
5521980,724003
5521981,724003
5521982,724003
5521983,724003
5522981,724003
5524981,724003
5527981,724003
5528981,724003
55319730,724003
55319731,724003
55319732,724003
55319733,724003
55319734,724003
55319735,724003
55319736,724003
5531975,724003
5531991,724003
5531992,724003
5531993,724003
5531994,724003
5534991,724003
5534992,724003
55349930,724003
55349931,724003
55349932,724003
55349933,724003
553499340,724003
553499341,724003
553499342,724003
5535991,724003
55359920,724003
55359921,724003
55359922,724003
55359923,724003
55359924,724003
55359925,724003
55359926,724003
553599270,724003
553599271,724003
553599272,724003
553599273,724003
553599274,724003
553599275,724003
553599276,724003
553599277,724003
5537991,724003
5538991,724003
55389920,724003
55389921,724003
55389922,724003
55389923,724003
55389924,724003
55389925,724003
55389926,724003
553899270,724003
553899271,724003
5541995,724003
5541996,724003
5541997,724003
5541998,724003
5541999,724003
5542998,724003
55429990,724003
55429991,724003
55429992,724003
55429993,724003
55429994,724003
55429995,724003
55429996,724003
55429997,724003
55429998,724003
55429999,724003
5543996,724003
5543998,724003
55439990,724003
55439991,724003
55439992,724003
55439993,724003
55439995,724003
55439996,724003
55439997,724003
55439998,724003
554399990,724003
5544980,724003
5544997,724003
5544998,724003
5544999,724003
55459980,724003
55459981,724003
55459982,724003
55459983,724003
55459984,724003
55459985,724003
55459986,724003
55459990,724003
55459991,724003
55459992,724003
55459993,724003
55459994,724003
55459995,724003
55459996,724003
55459997,724003
55459998,724003
55459999,724003
55469990,724003
55469991,724003
55469992,724003
55469993,724003
554699940,724003
554699941,724003
554699942,724003
55469997,724003
554699980,724003
554699981,724003
554699982,724003
554699983,724003
554699984,724003
554699985,724003
55479960,724003
55479961,724003
55479962,724003
55479963,724003
55479964,724003
55479965,724003
55479966,724003
55479967,724003
55479968,724003
55479969,724003
55479970,724003
55479971,724003
55479972,724003
55479973,724003
55479974,724003
55479975,724003
55479976,724003
55479977,724003
55479978,724003
55479979,724003
55479990,724003
55479991,724003
55479992,724003
55479993,724003
55479994,724003
55479995,724003
55479996,724003
55479997,724003
55479998,724003
55479999,724003
5548996,724003
55489980,724003
55489981,724003
55489982,724003
55489983,724003
55489984,724003
55489985,724003
554899860,724003
554899861,724003
554899862,724003
554899863,724003
554899864,724003
554899865,724003
554899866,724003
554899867,724003
554899868,724003
55489990,724003
